EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
118 . 79 . St art a dialogue with relevant stake holders and civil society with a view to revise the Press and Publications Law and its last amendments , adopted in September 20 12 ( Italy );	118 . 79 Eng ager un dialogue avec les parties intéressées et la société civile en vue de réviser la loi relative à la presse et aux publications et ses modifications les plus récentes , adoptées en septembre 20 12 ( Italie );	118 . 79 S & apos ; employer à poursuivre le dialogue avec les parties pren antes concernées et la société civile en vue de réviser la loi sur la presse et les publications et ses dernières modifications , adoptées en septembre 20 12 ( Italie ); et adopter de nouvelles lois ( Italie ); 118 . 79 .	59	43	0.0351	0.7341
It had not issued a specific comment on the characterization of the oil industry as an essential industry in Nigeria .	Elle n & apos ; a pas publié de commentaire spécifique sur le classement de l & apos ; industrie pétrolière nigériane parmi les services essentiels .	Il n & apos ; a pas fait de commentaire spécifique sur la caractér isation de l & apos ; industrie pétrolière en tant qu & apos ; industrie essentielle au Nigéria . & g t ; & g t ;	41	27	0.1282	0.8043
43 . Article 7 of the Tunisian Constitution prohibits the extradition of political refugees .	La Constitution tunisienne énonce dans son article 7 l & apos ; interdiction d & apos ; extrader les réfugiés politiques .	43 . L & apos ; article 7 de la Constitution tunisienne interdit l & apos ; extradition des réfugiés politiques . . . . . . . . . . .	32	22	0.3000	0.6496
One of the prerequisites for industrial development to flourish in a sustainable manner is that an assured supply of affordable and clean energy must be guaranteed .	L & apos ; une des conditions d & apos ; un tel développement est la garantie d & apos ; un approvisionnement assuré en une énergie propre et abordable .	L & apos ; un des préalables à un développement industriel durable est qu & apos ; une offre sûre d & apos ; énergie à un prix abordable et propre doit être garantie . & g t ; & g t ; . & g t ; . &	50	31	0.1875	0.7492
3 . Welcomes the trend of increasing procurement by United Nations organizations from suppliers supporting the Global Compact .	3 . Se félicite également de la tendance à la hausse des achats effectués par les organismes des Nations Unies auprès de fournisseurs qui soutiennent le Pacte mondial des Nations Unies .	3 . Se félicite de la tendance à la hausse des achats effectués par les organismes des Nations Unies par des fournisseurs qui soutiennent le Pacte mondial . & g t ; & g t ; . &	38	32	0.0556	0.6593
Type of Economic Activity	Type d & apos ; activité économique	Type d & apos ; activité économique . . . . . . . . .	16	7	0.4286	0.6078
Sto pping is forbidden ( except in cases of force majeure ) ( article 25 bis of the Vienna Convention );	Il est interdit de s & apos ; arrêter ( sauf en cas de force majeure ) ( article 25 bis de la Convention Vienne ) ;	L & apos ; interdiction de l & apos ; incendie est interdite ( sauf en cas de force majeure ) ( art . 25 bis de la Convention de Vienne ); et ( art . 25 bis ) de la	41	27	0.1026	0.5351
Instead , the Commission decided to create the mandate of the independent expert on the effects of structural adjustment policies and foreign debt on the full enjoyment of all human rights , particularly economic , social and cultural rights .	Pour les remplacer , la Commission a décidé de nommer un expert indépendant sur les effets des politiques d & apos ; ajustement structurel et de la dette extérieure sur la jouissance effective de tous les droits de l & apos ; homme , en particulier les droits économiques , sociaux et culturels .	La Commission a décidé de créer le mandat de l & apos ; expert indépendant chargé d & apos ; examiner les effets des politiques d & apos ; ajustement structurel et de la dette extérieure sur la jouissance effective de tous les droits de l & apos ; homme , en particulier des droits économiques , sociaux et culturels . & g t ; & g t ; .	70	54	0.1176	0.8187
The Council stresses the importance it places on the Liberian factions concerned attending such a meeting .	Le Conseil souligne combien il importe que les factions intéressées assistent à cette réunion .	Le Conseil souligne qu & apos ; il est important que les factions libériennes concernées participent à cette réunion . Français Page	22	15	0.0000	0.7630
Some provisions of the Canadian Charter of Rights and Freedoms also contain their own express or implied limitations .	121 . Certaines dispositions de la Charte canadienne des droits et libertés renfer ment également leurs propres limites , explicites ou implic ites .	Certaines dispositions de la Charte canadienne des droits et libertés contiennent également des restrictions expresses ou implic ites . & g t ; & g t ; . & g t ; .	33	24	0.1935	0.6658
The round table was co - chaired by H . E . Dr . Ivan Š im ono vić , Deputy Minister for Foreign Affairs of Croatia , and Ms . Anna Tib ai ju ka , Executive Director of UN - Habitat .	La table ronde est co présidée par S . E . M . Ivan Š im ono vić , Vice - Ministre des affaires étrangères de la Croatie , et Mme Anna Tib ai ju ka , Directrice exécutive de l & apos ; ONU - Habitat .	La table ronde était co présidée par S . E . M . Ivan Š im ono vić , Vice - Ministre des affaires étrangères de la Croatie , et Mme Anna Tib ai ju ka , Directrice exécutive d & apos ; ONU - Habitat . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .	76	48	0.3649	0.5311
10 . With regard to the Swiss franc in particular , which accounts for most of the increase , the Advisory Committee notes that a rate of 0 . 939 Swiss francs to the dollar was assumed for non - posts in the revised appropriations for 20 12 - 20 13 .	S & apos ; agissant du franc suisse en particulier , dont les fluctuations représentent l & apos ; essentiel de l & apos ; augmentation , le Comité consultatif note qu & apos ; un taux de 0 , 939 franc suisse pour 1 dollar était retenu pour les objets de dépense autres que les postes dans les crédits révisés pour 20 12 - 20 13 .	En ce qui concerne le franc suisse , qui représente la plus grande partie de l & apos ; augmentation , le Comité consultatif note qu & apos ; un taux de 0 , 939 franc suisse pour les postes autres que les postes a été retenu pour les crédits révisés pour 20 12 - 20 13 . Tableau 1 . 1 . 2 . 1 . 2 . 1 . 2 .	73	68	0.1127	0.5737
Some forecasts 7 / suggest a stronger rise in economic activity in OECD countries to take place in 1994 and 1995 as compared with 1993 . The recovery is expected to be particularly pronounced in the United States , Australia , Canada and the United Kingdom of Great Britain and Northern Ireland .	, la reprise économique dans les pays de l & apos ; OCDE devrait être plus forte en 1994 et 1995 qu & apos ; en 1993 , le redressement étant particulièrement net aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord .	7 . Selon certaines prévisions , il y a eu une augmentation plus forte de l & apos ; activité économique dans les pays de l & apos ; OCDE en 1994 et 1995 par rapport à 1993 , et la reprise devrait être particulièrement marquée aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord	73	61	0.0563	0.8799
The Centre estimates that these areas can be cleared in three years .	Selon les estimations du Centre , ces zones peuvent être dé min ées en trois ans .	Le Centre estime que ces zones peuvent être dé min ées en trois ans . . . . . . . . . . . . . . .	29	17	0.4444	0.5387
Achievements in the area of poverty reduction included improved food security in the areas receiving support ; the implementation of income - generating activities ; the establishment of social infrastructures ; the strengthening of local organizational capacities ; and the elaboration of monographs on each province .	En matière de lutte contre la pauvreté , la sécurité alimentaire dans les zones d & apos ; intervention a été améliorée ; des activités génératrices de revenus ont été menées ; des infrastructures sociales ont été réalisées ; les capacités organisationnelles des communautés ont été renforcées ; et des monographies par province ont été élaborées .	Les réalisations dans le domaine de la réduction de la pauvreté ont notamment permis d & apos ; améliorer la sécurité alimentaire dans les zones bénéficiant de l & apos ; appui ; la mise en u vre d & apos ; activités génératrices de revenus ; la création d & apos ; infrastructures sociales ; le renforcement des capacités locales ; et l & apos ; élaboration de monographies sur chaque province . . . . .	79	57	0.1169	0.7678
