EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
8 . The presentation and demonstration by the Turkish delegation made it clear that it would be feasible to conduct a pilot project based on the analysis contained in Chapter 3 of the e TI R Reference Model .	8 . Lors de son exposé , la délégation de la Turquie a fait la démonstration qu & apos ; il serait possible de mener un projet pilote fondé sur l & apos ; analyse figurant au chapitre 3 du modèle de référence e TI R .	8 . La délégation turque a indiqué clairement qu & apos ; il serait possible de mener à bien un projet pilote fondé sur l & apos ; analyse contenue dans le chapitre 3 du modèle de référence e TI R . page 3 . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction . Introduction	68	47	0.3182	0.5365
Contribution of the Commission on Science and Technology for Development to the high - level segment of the Economic and Social Council on rural development	Contribution de la Commission de la science et de la technique au service du développement au débat de haut niveau du Conseil économique et social consacré au développement rural	Contribution de la Commission de la science et de la technique au service du développement au débat de haut niveau du Conseil économique et social sur le développement rural . Note du Secrétaire général transmettant le rapport du Bureau des services de contrôle interne sur l &	47	29	0.0000	0.6952
If the additional information received amounts to a clarification of the case , the Government is informed immediately without awaiting the Group & apos ; s next session .	Si les renseignements supplémentaires ainsi reçus permettent d & apos ; élucider le cas , le gouvernement en est informé immédiatement , sans attendre la session suivante du Groupe .	Si les renseignements complémentaires reçus constituent une clarification de l & apos ; affaire , le Gouvernement est informé sans attendre la prochaine session du Groupe . & g t ; & g t ; . . . . . . . . . . . . . . . . . .	53	30	0.3333	0.4537
With assistance from international organizations and countries , provisions had now been made for Burundi & apos ; s entry into the Community & apos ; s common market , which should be of substantial benefit .	Avec l & apos ; aide des organisations internationales et des autres pays , des dispositions ont été prises pour l & apos ; admission du Burundi dans le marché commun de la Communauté , ce qui serait un avantage de poids .	Avec l & apos ; aide d & apos ; organisations internationales et de pays , des dispositions ont été prises pour permettre à l & apos ; entrée du Burundi sur le marché commun de la Communauté , qui devrait être d & apos ; un grand intérêt . & g t ; & g t ; . . . . . . .	65	43	0.1746	0.6867
This would include a child & apos ; s parents , legal guardians or family members .	Cela comprend les parents , les tuteurs légaux ou les membres de la famille d & apos ; un enfant .	Il s & apos ; agirait notamment de parents , de tuteurs légaux ou de membres de la famille . & g t ; & g t ; . . . . . . .	35	21	0.1818	0.5790
3 . 2 . The imp ed ance stabilisation to be used for the measurement on vehicle is defined in CIS PR 22 ( edition 6 . 0 - 2008 ) paragraph 9 . 6 . 2 .	3 . 2 Le système de stabilisation de l & apos ; imp éd ance à utiliser pour la mesure sur le véhicule est défini dans norme CIS PR 22 ( éd . 6 . 0 − 2008 ), paragraphe 9 . 6 . 2 .	3 . 2 La stabilisation à l & apos ; imp éd ance à utiliser pour la mesure sur le véhicule est définie au paragraphe 9 . 6 . 2 de la norme CIS PR 22 ( édition 6 . 0 − 2008 ). & g t ; & g t ; . . . . . . . . . . . . . . .	67	46	0.2154	0.6964
Comprehensive data on the actual volume and structure of investment are not available yet ; however , early reports imply that road projects have been implemented faster than rail projects .	Les données détaillées sur le volume effectif et la structure des investissements n & apos ; ont pas encore été publiées ; toutefois , d & apos ; après les premières informations dont on dispose , il semblerait que les projets routiers soient mis en u vre plus rapidement que les projets ferroviaires .	Il n & apos ; existe pas encore de données complètes sur le volume et la structure effectifs des investissements ; toutefois , les premiers rapports indiquent que les projets routiers ont été exécutés plus rapidement que les projets ferroviaires . . . . . . . . . . . . . . . .	56	55	0.2593	0.6881
Member of the Supervisory Board of Tel ders International Law Mo ot Court Competition ( 200 6 - ).	Membre du Conseil de surveillance du concours de plaid oir ies en droit international Tel ders ( 200 6 - ).	Membre du Conseil de supervision de la Con cours de justice internationale des arbitres ( 200 6 - ). . . . . . . . . . . . . . . . . . . .	38	21	0.4444	0.4165
Type of court	Type de juridiction	Type de tribunal ; et / ou de tribunal ; et / ou de	14	3	0.4167	0.3894
The financial crisis has also made the fight for decent work extremely important and efforts to combat social dumping must be intensified .	La crise financière a conféré un surcroît d & apos ; importance à la lutte pour le travail décent et le combat contre le dumping social doit s & apos ; intensifier .	La crise financière a également rendu extrêmement importante la lutte pour un travail décent et il faut intensifier les efforts pour lutter contre le dumping social . & g t ; & g t ; . . . . . . . . .	44	33	0.1905	0.6734
11 . The crucial weakness of ICSC lies in a total absence of any pragmatic system of direct staff / management negotiation or even a semb lance of consultation .	11 . La faiblesse fondamentale de la CFPI tient à l & apos ; absence totale de tout système pragmatique de négociation directe entre l & apos ; Administration et le personnel , voire d & apos ; un semb lant de consultation .	11 . La faiblesse fondamentale de la CFPI réside dans l & apos ; absence totale d & apos ; un système pragmatique de négociation directe entre le personnel et l & apos ; Administration , voire dans un semb lant de consultation . & g t ; & g t ; . ( A	55	44	0.0943	0.8023
None theless , a central information system to collect and monitor data related to land mines is required immediately , and UNMO T will be the focal point for gathering mine information as part of their normal observer activities .	Néanmoins , le Tadjikistan a absolument besoin d & apos ; un système centralisé d & apos ; information qui lui permette de recueillir et de surveiller toutes les informations relatives à la présence de mines terrestres , et c & apos ; est la Mission d & apos ; observation des Nations Unies au Tadjikistan ( MONU T ) qui sera chargée , dans le cadre de ses activités d & apos ; observation habituelles , de coordonner la collecte de ces données .	Néanmoins , un système central de collecte et de suivi des données relatives aux mines terrestres est nécessaire immédiatement , et la MONU T sera le point de convergence pour la collecte des informations sur les mines dans le cadre de ses activités d & apos ; observation normales . Français Page	52	85	0.0000	0.5993
C . Data processing and management software	Log iciel de traitement et de gestion des données	C . Log iciel de traitement et de gestion des données ( SIG ) et logiciel de gestion des données	20	9	0.1111	0.7908
Further steps were needed to bring down the rate of illiteracy among indigenous peoples .	D & apos ; autres mesures doivent être prises pour faire baisser le taux d & apos ; analphabétisme chez les populations autochtones .	D & apos ; autres mesures s & apos ; imposent pour réduire le taux d & apos ; analphabétisme des peuples autochtones . & g t ; & g t ;	32	24	0.1333	0.7665
With external assistance , we are now building three of the six projected chemical weapons destruction facilities .	Grâce à l & apos ; aide extérieure fournie nous constru isons actuellement trois des six installations projetées pour la destruction d & apos ; armes chimiques .	Avec l & apos ; aide extérieure , nous constru isons actuellement trois des six installations de destruction d & apos ; armes chimiques prévues . & g t ; & g t ; . . .	37	28	0.0857	0.7955
United Nations A / 50 / 696 / Add . 4 / Corr . 1	Nations Unies A / 50 / 696 / Add . 4 / Corr . 1	Nations Unies A / 50 / 696 / Add . 4 / Corr . 1 ( en anglais seulement ) et Add . 1 / Corr . 1 ( en espagnol seulement	32	15	0.1333	0.7042
It is the group & apos ; s task to review , comment on and give suggestions and country examples for the draft text of the compil ers guide .	Il incombe au groupe d & apos ; examiner le projet de guide et de formuler des observations et des suggestions à son sujet ainsi que de donner des exemples à l & apos ; échelle nationale .	Il est chargé d & apos ; examiner le projet de guide , de formuler des observations et de proposer des exemples de pays . Il s & apos ; agit de le faire connaître et de le présenter à la Commission .	43	38	0.0244	0.7159
The admitted person must be informed about all their procedural rights and obligations if their state of health allows that .	Elle doit être informée de tous ses droits et obligations procédur aux si son état de santé le permet .	La personne admise doit être informée de tous ses droits et obligations procédur aux si son état de santé le permet . & g t ; & g t ; .	31	20	0.0690	0.6908
