EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
National Assembly . Subcommission on Afro - desc endant Legislation , Participation , Guarantees , Duties and Rights	Assemblée nationale , Sous - Commission de la législation , de la participation , des garanties , des devoirs et des droits concernant les personnes d & apos ; ascendance africaine	Assemblée nationale , Sous - Commission de la législation des Afro - desc endant , de la participation , des garanties , des devoirs et des droits . & g t ; & g t ; .	37	31	0.0571	0.5250
7 / Vehicles of maximum la den mass of less than 7 . 5 t .	7 / Véhicules d & apos ; un poids maximal en charge inférieur à 7 , 5 t .	7 / Véhicules de la masse maximale en charge inférieure à 7 , 5 t . & g t ; & g t ; . & g t ; . . . . .	34	19	0.2500	0.6060
( p ) support the training of officials responsible for marking and tracing	p ) Appuyer la formation des agents chargés du marquage et du tra çage ;	p ) Appuyer la formation des responsables chargés du marquage et du tra çage ; et , le cas échéant , fournir un appui à ces derniers ; et	29	15	0.0000	0.8564
The eighth session of the Working Group will take place at Geneva from 2 to 13 December 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 .	La huitième session du Groupe de travail se tiendra à Genève du 2 au 13 décembre 2002 . GE . 02 - 20 204 ( F ) 260 296 260 296	31	18	0.0000	0.6122
26 . Ms . Pi ment el welcomed the protection against discrimination afforded by the Constitution and the guarantee of equal rights and responsibilities of men and women in the cultural , social , economic and political domains .	Mme Pi ment el se félicite de la protection contre la discrimination prévue par la Constitution et de la garantie d & apos ; égalité de droits et de responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique .	26 . Mme Pi ment el se félicite de la protection contre la discrimination garantie par la Constitution et de la garantie de l & apos ; égalité des droits et des responsabilités des hommes et des femmes dans les domaines culturel , social , économique et politique . . . . . . . . . . . . . . . . . . . .	68	46	0.2576	0.6502
I am pleased to report that as at 30 April , the total of fulfilled pledges had increased from $ 77 . 7 million to $ 147 . 6 million , as a result of disbursements made by Belgium and the E U .	J & apos ; ai le plaisir d & apos ; annoncer que , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne , le montant total des contributions honor ées était de 147 , 6 millions de dollars au 30 avril , alors qu & apos ; il était de 77 , 7 millions de dollars auparavant .	Je suis heureux de signaler qu & apos ; au 30 avril , le montant total des contributions annoncées s & apos ; était accru , passant de 77 , 7 millions de dollars à 147 , 6 millions de dollars , grâce aux décaissements effectués par la Belgique et l & apos ; Union européenne . Français Page	59	64	0.0526	0.7712
Draft g tr on Qui et Road Transport Vehicles	17 . 8 Projet de RT M sur les véhicules à moteur silenci eux	Projet de RT M sur les véhicules routiers peu bru y ants ( RT M ) ( point 4 . 2 de l	23	14	0.0000	0.5995
For th coming budget proposals for the support account will contain comprehensive data on staffing resources from all sources of funds ( i . e ., regular budget , extrabudgetary , support account and gra tis personnel ) available to all Headquarters departments / offices .	Le prochain projet de budget du Compte d & apos ; appui contiendra des données détaillées sur les ressources en personnel par source de financement ( budget ordinaire , fonds extrabudgétaires , Compte d & apos ; appui et personnel fourni gratuitement ) dont disposent tous les départements et bureaux au Siège .	Les propositions budgétaires à venir concernant le compte d & apos ; appui comporter ont des données détaillées sur les effectifs de toutes les sources de financement ( budget ordinaire , fonds extrabudgétaires , compte d & apos ; appui et personnel fourni à titre gracieux ) dont disposent tous les départements et bureaux du Siège . Tableau 1 . 1 . 1 .	64	53	0.0968	0.6922
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Et nous ne devons pas perdre cette occasion . & g t ; & g t ; . ( A / 58	22	9	0.1000	0.5748
95 . Turkey noted the adoption of a national human rights policy and the law on human rights defenders , the ratification of international instruments and the collaboration with the Human Rights Council .	La Turquie a pris acte de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification de plusieurs instruments internationaux et de la collaboration des autorités avec le Conseil des droits de l & apos ; homme .	95 . La Turquie a pris note de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification des instruments internationaux et de la collaboration avec le Conseil des droits de l	61	67	0.2203	0.8557
5 . Decides to include in the agenda of its fifty - sixth session the item entitled & quot ; Towards global partnerships & quot ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; . & g t ; & g	50	44	0.1667	0.8534
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	L & apos ; examen a également révélé qu & apos ; un système de suivi des projets et programmes avait été progressivement mis en place et qu & apos ; il était géré par le Ministère de la santé , en utilisant les modèles de suivi axés sur les résultats récemment révisés du FNUAP . . . .	59	51	0.0702	0.7210
Lebanon 0 . 0 1200 0 . 16 69 22 0 . 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158 14 158 ( 2 ) – – – – – – – – – – – – – –	37	18	0.3143	0.7719
145 . There has been no general regulation in the ILO Agreements on the subject of workings hours of young workers .	145 . Les horaires de travail des jeunes travailleurs ne font pas l & apos ; objet d & apos ; une réglementation générale dans les accords de l & apos ; OIT .	145 . Les accords de l & apos ; OIT sur les horaires de travail des jeunes travailleurs ne contiennent aucune disposition générale en la matière . & quot ; . . . . . . . . . . . . .	43	34	0.2439	0.6579
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi . Réunion privée Salle de conférence A ( N LB )	27	16	0.0000	0.7322
Engine positive tor que response test A . 9 . 8 . 3 . 7 .	Ess ai de réponse positive de couple du moteur	Ess ai de réponse du couple positif du moteur A . 9 . 8 . 3 . 7 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	34	9	0.3750	0.3976
Progress here is hampered by weaknesses in multilateral ar enas .	Les progrès dans ce domaine sont entravés par des faiblesses dans l & apos ; ar ène multilatérale .	Les progrès réalisés dans ce domaine sont entravés par des faiblesses dans les instances multilatérales . & g t ; & g t ; . .	26	19	0.0833	0.7358
It is now being revised for the sixth time .	La révision prévue actuellement est la sixième .	Il est actuellement en cours de révision pour la sixième fois . & quot ; .	16	8	0.0000	0.6267
The external vari ances which had previously stood in the way of lasting peace were being addressed , as internal and external developments had shown .	Les facteurs externes qui ont précédemment fait obstacle à une paix durable sont en voie d & apos ; être levés , comme le montre l & apos ; analyse de la situation interne et externe .	Les écarts extérieurs qui avaient été précédemment à l & apos ; origine d & apos ; une paix durable étaient traités , comme l & apos ; évolution interne et externe l & apos ; avait montré . Français Page	41	37	0.1282	0.6097
It makes a direct contribution to the identification of multisectoral energy programmes , and hence for elec trification for productive uses .	Ce comité participe directement à la définition de programmes énergétiques multisectoriels et , partant , aux projets d & apos ; électri fication à des fins productives .	Il contribue directement à l & apos ; identification des programmes énergétiques multisectoriels et , partant , à l & apos ; électri fication des zones productives . . . . . . . . . . . . . . . .	43	28	0.3902	0.5625
