EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
As sessed contributions receivable from Member States h /	États Membres - quotes - parts à recevoir h	Contributions à recevoir des États Membres h / Contributions non acquittées b / Contributions non acquittées b / Contributions non acquittées b /	23	9	0.4286	0.4976
and human rights law related to women	et du droit des droits	et des droits de l & apos ; homme concernant les femmes et le droit des femmes à la santé	20	5	0.0000	0.6171
24 October 1997	24 octobre 1994	24 octobre 1997 : date de la lettre initiale . Date de la communication	14	3	0.0000	0.4794
In identifying options to enhance the management of chemicals and wastes in the long term , there is a need to first take stock and evaluate progress in achieving the 2020 goal , taking into account the relevant evaluations in the chemicals and wastes cluster .	Pour définir les options permettant d & apos ; améliorer la gestion des produits chimiques et des déchets à long terme , il est nécessaire dans un premier temps de faire le point et d & apos ; évaluer les progrès accomplis s & apos ; agissant de la réalisation de l & apos ; objectif fixé pour 2020 , en prenant en compte les évaluations pertinentes du groupe des produits chimiques et des déchets .	Pour déterminer les options permettant de renforcer la gestion des produits chimiques et des déchets à long terme , il faut d & apos ; abord faire le point et évaluer les progrès accomplis dans la réalisation de l & apos ; objectif de 2020 , en tenant compte des évaluations pertinentes du groupe des produits chimiques et des déchets . Annexe I . Introduction 1 . Introduction 1 . Introduction 1 . Introduction 1 . Introduction 1 .	79	76	0.2078	0.6502
1 . The Accra Accord adopted at UNCTAD XII established the Investment , Enterprise and Development Commission .	1 . L & apos ; Accord d & apos ; Accra , adopté à la douzième session de la Conférence des Nations Unies sur le commerce et le développement , a établi la Commission du commerce et du développement .	1 . L & apos ; Accord d & apos ; Accra adopté à la douzième session de la Conférence a créé la Commission de l & apos ; investissement , des entreprises et du développement .	37	41	0.0571	0.8149
176 . Pro of of unlawful expulsion is not easily established .	Il n & apos ; est pas facile de rapporter la preuve de l & apos ; expulsion illégale .	176 . La preuve de l & apos ; expulsion illégale n & apos ; est pas facile à établir . . . . . . . .	28	20	0.2308	0.7449
In the case of Latin American and Caribbean exports to the United States , for example , customs duties reach an average of 1 . 86 per cent of their value , compared with a 4 . 45 per cent share accounted for by international transport costs .	Ainsi , en ce qui concerne les exportations des pays d & apos ; Amérique latine et des Caraïbes vers les États Unis , les droits de douane représentent en moyenne 1 , 86 % de la valeur du produit , contre 4 , 45 % pour les frais de transport international .	Dans le cas des exportations d & apos ; Amérique latine et des Caraïbes aux États - Unis , par exemple , les droits de douane atteignent en moyenne 1 , 86 % de leur valeur , contre 4 , 45 % pour les transports internationaux . Tableau 2 . 1 . 1 . 1 . 2 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	78	53	0.3026	0.5220
It was important to seek the most efficient and effective ways of allocating limited resources .	Il importe de rechercher les moyens les plus efficient s et les plus efficaces d & apos ; allouer des ressources limitées .	Il est important de rechercher les moyens les plus efficaces et les plus efficaces d & apos ; allouer des ressources limitées . page 9 . 1 . 2 . 2 . 2 .	34	23	0.1250	0.5956
The basic properties , for which data should be provided , are :	Les propriétés de base pour lesquelles il faudrait fournir des données sont les suivantes :	Les propriétés de base , pour lesquelles des données devraient être fournies , sont les suivantes : : : : : : : : : : : : :	29	15	0.3704	0.6413
44 . The need to improve communication at all levels has been a common challenge for several countries and organizations .	Le développement de la communication à tous les niveaux a posé problème à plusieurs pays et organisations .	44 . La nécessité d & apos ; améliorer la communication à tous les niveaux a été un défi commun à plusieurs pays et organisations . . . . . . . . . . . . . . . .	41	18	0.3333	0.4924
46 . His Government , which had a tradition of welcoming refugees from Africa , Asia and Latin America since independence , expressed its solidarity with the Palestinian people , several thousand of whom were fully integrated in Algeria .	Le Gouvernement algérien , qui a une tradition d & apos ; accueil des réfugiés d & apos ; Afrique , d & apos ; Asie et d & apos ; Amérique latine depuis l & apos ; indépendance , exprime sa solidarité avec le peuple palestinien , dont plusieurs milliers de membres sont complètement intégrés en Algérie .	46 . Le Gouvernement algérien , qui a une tradition de accueil des réfugiés d & apos ; Afrique , d & apos ; Asie et d & apos ; Amérique latine depuis l & apos ; indépendance , exprime sa solidarité avec le peuple palestinien , dont plusieurs milliers sont pleinement intégrés en Algérie . Français Page	58	59	0.0893	0.8886
9 . An updated review of security arrangements at all offices away from Headquarters is about to commence .	Il est prévu d & apos ; engager très prochainement un examen critique des dispositifs de sécurité de tous les bureaux hors Siège .	Un examen actualisé des dispositifs de sécurité dans tous les bureaux hors Siège devrait commencer prochainement . Tableau 9 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1 .	38	24	0.4167	0.4619
The National Resistance Movement ( N RM ) started affirmative action in 1987 by ensuring that at least one woman was a member of the then Resistance Councils , from the local level up wards , and the practice of reserved seats for women has continued .	Le Mouvement de la résistance nationale ( MR M ) a lancé ces mesures en 1987 , en faisant en sorte que les conseils de la résistance qui existaient à l & apos ; époque comptent à tous les niveaux au moins une femme , et la pratique tendant à réserver des sièges aux femmes s & apos ; est poursuivie .	Le Mouvement national de résistance ( N RM ) a commencé à agir de manière positive en 1987 en veillant à ce qu & apos ; au moins une femme soit membre des conseils de résistance d & apos ; alors , depuis le niveau local , et la pratique des sièges réservés aux femmes se poursuit . . . . . . . . . . . . . . . . . . . . . .	79	62	0.2597	0.5633
The entities contained in the list also include the terrorist Jihad organization , in which regard the following is stated :	Une des entités mentionnées est le jihad , une organisation terroriste au sujet de laquelle nous tenons à rappeler ce qui suit :	Les entités figurant sur la liste comprennent également l & apos ; organisation terroriste Jihad , dont il est dit à ce propos : : : : : : : : : : : : : : : : : :	41	23	0.3846	0.4553
The Committee acknowledges that the presence of a delegation directly involved in the implementation of the Convention allowed for a fuller assessment of the situation of the rights of children in the State party .	Le fait que les membres de la délégation soient directement associés à l & apos ; application de la Convention a permis au Comité d & apos ; évaluer plus précisément la situation des droits de l & apos ; enfant dans l & apos ; État partie .	Le Comité reconnaît que la présence d & apos ; une délégation directement impliquée dans la mise en u vre de la Convention a permis d & apos ; évaluer plus en détail la situation des droits de l & apos ; enfant dans l & apos ; État partie . . . . . . . . . . .	62	49	0.2167	0.7860
AL SO WEL COM ES the global and African call for Universal Access to prevention , treatment and care for people infected and affected by HIV / AIDS ;	5 . Se félicite également de l & apos ; appel lancé par l & apos ; Afrique et le monde entier en faveur de l & apos ; accès universel à la prévention , au traitement et aux soins aux personnes infectées et affectées par le VIH / sida ;	2 . Se félicite de l & apos ; appel mondial et africain en faveur de l & apos ; accès universel aux services de prévention , de traitement et de soins pour les personnes infectées par le VIH / sida ; et , à cet égard , accueille avec satisfaction l &	53	51	0.0588	0.8012
