EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
Sto pping is forbidden ( except in cases of force majeure ) ( article 25 bis of the Vienna Convention );	Il est interdit de s & apos ; arrêter ( sauf en cas de force majeure ) ( article 25 bis de la Convention Vienne ) ;	L & apos ; arrêt est interdit ( sauf en cas de force majeure ) ( art . 25 bis de la Convention de Vienne ); et , dans ce cas , la suspension est interdite ( art . 25 bis	41	27	0.0769	0.6595
Instead , the Commission decided to create the mandate of the independent expert on the effects of structural adjustment policies and foreign debt on the full enjoyment of all human rights , particularly economic , social and cultural rights .	Pour les remplacer , la Commission a décidé de nommer un expert indépendant sur les effets des politiques d & apos ; ajustement structurel et de la dette extérieure sur la jouissance effective de tous les droits de l & apos ; homme , en particulier les droits économiques , sociaux et culturels .	La Commission a décidé de créer le mandat de l & apos ; expert indépendant sur les effets des politiques d & apos ; ajustement structurel et de la dette extérieure sur le plein exercice de tous les droits de l & apos ; homme , en particulier des droits économiques , sociaux et culturels . & g t ; & g t ; .	65	54	0.0952	0.8008
The Council stresses the importance it places on the Liberian factions concerned attending such a meeting .	Le Conseil souligne combien il importe que les factions intéressées assistent à cette réunion .	Le Conseil souligne l & apos ; importance qu & apos ; il attache aux factions libériennes concernées qui participent à cette réunion . & g t ; & g t ; . & g	35	15	0.1212	0.5281
Some provisions of the Canadian Charter of Rights and Freedoms also contain their own express or implied limitations .	121 . Certaines dispositions de la Charte canadienne des droits et libertés renfer ment également leurs propres limites , explicites ou implic ites .	Certaines dispositions de la Charte canadienne des droits et libertés contiennent également des limites expresses ou implic ites . & g t ; & g t ; . . . . . . . . . . .	38	24	0.2778	0.5990
The round table was co - chaired by H . E . Dr . Ivan Š im ono vić , Deputy Minister for Foreign Affairs of Croatia , and Ms . Anna Tib ai ju ka , Executive Director of UN - Habitat .	La table ronde est co présidée par S . E . M . Ivan Š im ono vić , Vice - Ministre des affaires étrangères de la Croatie , et Mme Anna Tib ai ju ka , Directrice exécutive de l & apos ; ONU - Habitat .	La table ronde était co présidée par S . E . M . Ivan Š im ono vić , Vice - Ministre des affaires étrangères de la Croatie , et Mme Anna Tib ai ju ka , Directrice exécutive d & apos ; ONU - Habitat . Organisation des Nations Unies pour l & apos ; alimentation et l & apos ; agriculture ( FAO ) Organisation des Nations Unies pour l & apos ; alimentation	76	48	0.1486	0.7744
10 . With regard to the Swiss franc in particular , which accounts for most of the increase , the Advisory Committee notes that a rate of 0 . 939 Swiss francs to the dollar was assumed for non - posts in the revised appropriations for 20 12 - 20 13 .	S & apos ; agissant du franc suisse en particulier , dont les fluctuations représentent l & apos ; essentiel de l & apos ; augmentation , le Comité consultatif note qu & apos ; un taux de 0 , 939 franc suisse pour 1 dollar était retenu pour les objets de dépense autres que les postes dans les crédits révisés pour 20 12 - 20 13 .	En ce qui concerne le franc suisse , qui représente la majeure partie de l & apos ; augmentation , le Comité consultatif note qu & apos ; un taux de 0 , 939 franc suisse par rapport au dollar a été retenu pour les postes non pourvus dans les crédits révisés pour 20 12 - 20 13 . Tableau 1 . 1 . 1 . 1 . 1 . 1 . 1 .	74	68	0.1528	0.6434
Some forecasts 7 / suggest a stronger rise in economic activity in OECD countries to take place in 1994 and 1995 as compared with 1993 . The recovery is expected to be particularly pronounced in the United States , Australia , Canada and the United Kingdom of Great Britain and Northern Ireland .	, la reprise économique dans les pays de l & apos ; OCDE devrait être plus forte en 1994 et 1995 qu & apos ; en 1993 , le redressement étant particulièrement net aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord .	Selon certaines prévisions , 7 % de l & apos ; augmentation de l & apos ; activité économique dans les pays de l & apos ; OCDE devrait se produire en 1994 et 1995 , alors que la reprise devrait être particulièrement forte aux États - Unis , en Australie , au Canada et au Royaume - Uni de Grande - Bretagne et d & apos ; Irlande du Nord . .	73	61	0.0986	0.8411
The Centre estimates that these areas can be cleared in three years .	Selon les estimations du Centre , ces zones peuvent être dé min ées en trois ans .	Le Centre estime que ces zones peuvent être dé min ées en trois ans . Tableau 1 . 1 . 2 . 1 . 2 . 1 . 2	29	17	0.2222	0.5789
Achievements in the area of poverty reduction included improved food security in the areas receiving support ; the implementation of income - generating activities ; the establishment of social infrastructures ; the strengthening of local organizational capacities ; and the elaboration of monographs on each province .	En matière de lutte contre la pauvreté , la sécurité alimentaire dans les zones d & apos ; intervention a été améliorée ; des activités génératrices de revenus ont été menées ; des infrastructures sociales ont été réalisées ; les capacités organisationnelles des communautés ont été renforcées ; et des monographies par province ont été élaborées .	Les progrès réalisés dans le domaine de la réduction de la pauvreté ont notamment porté sur l & apos ; amélioration de la sécurité alimentaire dans les régions bénéficiant d & apos ; un appui ; la mise en u vre d & apos ; activités génératrices de revenus ; la mise en place d & apos ; infrastructures sociales ; le renforcement des capacités institutionnelles locales ; et l & apos ; élaboration de monographies sur chaque	79	57	0.1169	0.7893
1 The school year began :	1 . L & apos ; année scolaire / universitaire a commencé le :	1 L & apos ; année scolaire a commencé : année scolaire : année scolaire : année scolaire :	19	14	0.2941	0.7530
38 . Ex pected outcomes .	Résultats attendus	Résultats escomptés . . . . . . . . . . . . . . . . .	19	2	0.8235	0.3579
Speaker : Mr . Alain - Di dier O ling a	Présentation : M . Alain - Di dier O ling a	M . Alain - Di dier O ling a ( Président ) ( parle en anglais ) : Je voudrais tout d & apos ; abord	26	11	0.0000	0.5698
The Government of the Sudan wants to make its position clear to the members of the Security Council to facilitate their task in taking a fair and just decision based on factual evidence and not mere accusations .	Le Gouvernement soudanais tient à préciser sa position aux membres du Conseil afin de les aider à se prononcer d & apos ; une manière équitable , en s & apos ; appuyant sur des faits , et non de simples accusations .	Le Gouvernement soudanais souhaite que sa position soit claire aux membres du Conseil de sécurité pour qu & apos ; ils puissent faciliter leur tâche en prenant une décision juste et équitable fondée sur des preuves factu elles et non sur des accusations simples . & g t ; & g t ; .	54	43	0.0385	0.8131
Such innovative means would ensure that technical assistance and capacity building are accessible to a wider membership .	De telles innovations permettraient de veiller à ce que l & apos ; assistance technique et le renforcement des capacités soient accessibles à un plus grand nombre d & apos ; États membres .	Ces moyens novateurs permettraient d & apos ; assurer l & apos ; accès à l & apos ; assistance technique et au renforcement des capacités à un plus large public . & g t ; &	37	34	0.0857	0.7907
282 . See paragraphs 228 - 233 of the second report of Japan .	282 . Voir paragraphes 228 - 233 du deuxième rapport du Japon .	282 . Voir les paragraphes 228 à 233 du deuxième rapport du Japon . . . . . . . . . . . . . . . . . .	31	13	0.5172	0.5277
B . Annual reports of the heads of the United Nations funds and programmes to the Council	B . Rapports annuels des chefs de secrétariat des fonds et programmes des Nations Unies au Conseil économique et social	B . Rapports annuels des chefs de secrétariat des fonds et programmes des Nations Unies au Conseil économique et social et à l & apos ; Assemblée générale sur les questions relatives à la coordination	35	20	0.0000	0.8571
