EN	REF	GEN	gen_len	ref_len	rep_rate	COMET
For th coming budget proposals for the support account will contain comprehensive data on staffing resources from all sources of funds ( i . e ., regular budget , extrabudgetary , support account and gra tis personnel ) available to all Headquarters departments / offices .	Le prochain projet de budget du Compte d & apos ; appui contiendra des données détaillées sur les ressources en personnel par source de financement ( budget ordinaire , fonds extrabudgétaires , Compte d & apos ; appui et personnel fourni gratuitement ) dont disposent tous les départements et bureaux au Siège .	Pour les propositions budgétaires à venir , le budget du compte d & apos ; appui contiendra des données détaillées sur les effectifs de toutes les sources de financement ( budget ordinaire , fonds extrabudgétaires , compte d & apos ; appui et personnel fourni à titre gracieux ) disponibles pour tous les départements et bureaux du Siège . Français Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page Page	79	53	0.2597	0.6111
And we should not lose this opportunity .	Ne g â ch ons pas cette occasion .	Nous ne devons pas perdre cette occasion . Nous ne devons pas perdre cette occasion . Nous ne devons pas nous en	22	9	0.5000	0.5024
95 . Turkey noted the adoption of a national human rights policy and the law on human rights defenders , the ratification of international instruments and the collaboration with the Human Rights Council .	La Turquie a pris acte de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification de plusieurs instruments internationaux et de la collaboration des autorités avec le Conseil des droits de l & apos ; homme .	La Turquie a pris note de l & apos ; adoption d & apos ; une politique nationale des droits de l & apos ; homme et de la loi sur les défenseurs des droits de l & apos ; homme , de la ratification des instruments internationaux et de la collaboration avec le Conseil des droits de l & apos	61	67	0.2542	0.8859
5 . Decides to include in the agenda of its fifty - sixth session the item entitled & quot ; Towards global partnerships & quot ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & lt ; & lt ; Vers des partenariats mondiaux & g t ; & g t ; .	5 . Décide d & apos ; inscrire à l & apos ; ordre du jour de sa cinquante - sixième session la question intitulée & quot ; Vers des partenariats mondiaux & quot ; . & g t ; & g t ; . & g t ; &	50	44	0.1875	0.8528
The review also found that a project and programme monitoring system had gradually been established and was managed by the NP P using the recently revised UNFPA results - oriented monitoring formats .	Il est apparu qu & apos ; un mécanisme de suivi des projets et des programmes avait été mis au point au fil du temps et était géré par le personnel national affecté au projet conformément aux méthodes de suivi dans une perspective de résultats récemment révisées par le FNUAP .	Il a également été constaté qu & apos ; un système de suivi des projets et des programmes avait été mis en place progressivement et que le mécanisme national de suivi des résultats avait été géré par le mécanisme national de suivi , qui avait récemment révisé les formules de suivi axées sur les résultats . . . .	59	51	0.0877	0.6537
Lebanon 0 . 0 1200 0 . 16 69 22 0 . 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158	Liban 0 , 0 1200 0 , 16 69 22 0 , 00 23 74 172 14 158 ( 1 )	21	18	0.0000	0.9362
145 . There has been no general regulation in the ILO Agreements on the subject of workings hours of young workers .	145 . Les horaires de travail des jeunes travailleurs ne font pas l & apos ; objet d & apos ; une réglementation générale dans les accords de l & apos ; OIT .	145 . Il n & apos ; existe pas de règlement général dans les Accords de l & apos ; OIT concernant les horaires de travail des jeunes travailleurs .	30	34	0.0357	0.8895
Held at Headquarters , New York , on Friday , 2 July 2010 , at noon	tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi	Tenue au Siège , à New York , le vendredi 2 juillet 2010 , à midi . Tenue à midi . Réunion privée . Avis . 20 h 30 - 20 h 30	34	16	0.0625	0.5807
Engine positive tor que response test A . 9 . 8 . 3 . 7 .	Ess ai de réponse positive de couple du moteur	Ess ai de résistance du couple positif du moteur A . 9 . 8 . 3 . 7 . 1 . 1 . 1 . 1 . 1 . 1 . 1 . 1	34	9	0.3750	0.3762
Progress here is hampered by weaknesses in multilateral ar enas .	Les progrès dans ce domaine sont entravés par des faiblesses dans l & apos ; ar ène multilatérale .	Les progrès sont à l & apos ; origine de lacunes dans les domaines multilatéraux .	16	19	0.0000	0.7304
It is now being revised for the sixth time .	La révision prévue actuellement est la sixième .	Il est maintenant en cours de révision . La version définitive du rapport . . . . . . . . . . . .	25	8	0.3913	0.4257
The external vari ances which had previously stood in the way of lasting peace were being addressed , as internal and external developments had shown .	Les facteurs externes qui ont précédemment fait obstacle à une paix durable sont en voie d & apos ; être levés , comme le montre l & apos ; analyse de la situation interne et externe .	Les différences qui avaient été précédemment exprimées dans la manière de réaliser une paix durable sont à l & apos ; origine de l & apos ; évolution de la situation interne et externe . La situation s & apos ; est améliorée .	44	37	0.0714	0.7280
It makes a direct contribution to the identification of multisectoral energy programmes , and hence for elec trification for productive uses .	Ce comité participe directement à la définition de programmes énergétiques multisectoriels et , partant , aux projets d & apos ; électri fication à des fins productives .	Il contribue directement à l & apos ; identification des programmes multisectoriels d & apos ; énergie , et donc à l & apos ; électri fication pour les utilisations productives . & g t ; & g t ; . & g	43	28	0.1707	0.6130
25 . The foregoing dis clo ses the arbitrary nature of Mr . López Mendoza & apos ; s detention .	Ce qui précède met en évidence le caractère arbitraire de la détention de M . López Mendoza .	25 . Le caractère arbitraire de la détention de M . López Mendoza est décrit ci - après . & quot ; . & quot ; . & quot ; . & quot ; . & quot ; . & quot	41	18	0.4359	0.4365
Other localities are assisted by service lines that reach the cross - roads located at the entrance to the localities .	D & apos ; autres localités sont des servies par des lignes qui parviennent aux carrefour s situés à l & apos ; entrée des localités .	D & apos ; autres localités sont assurées par des lignes de services qui sont situées à l & apos ; entrée des localités . . . . . . . . . . . . . . . . .	41	27	0.3846	0.5414
Rapporteur : Ms . Sof ía Las cur ain ( Mexico )	Rappor te use : Mme Sof ía Las cur ain ( Mexique )	Rapporteur : Mme Sof ía Las cur ain ( Mexique ) ( Vice - Présidente )	16	13	0.0000	0.5939
Third periodic reports of States parties due in 1997	Troisième rapport périodique des États parties devant être soumis en 1997	Troisième rapport périodique des États parties devant être soumis en 1997 ( suite ) ( suite ) ( A / 52 / 40	23	11	0.0952	0.6966
This began in 2008 with an annual conference involving some 200 students in the penultimate year of secondary education , from both State and private schools .	Pour commencer , une conférence annuelle a été organisée en 2008 . Environ 200 élèves inscrits en cinquième année de l & apos ; enseignement secondaire dans des établissements d & apos ; enseignement publics et privés y ont participé .	Cette initiative a commencé en 2008 avec une conférence annuelle de 200 élèves de l & apos ; avant - cycle de l & apos ; enseignement secondaire , des écoles publiques et privées . Elle a été organisée en 200 6 . Elle a réuni quelque 200 élèves .	50	41	0.0833	0.6093
We recommend :	Nous recommandons :	Nous recommandons : : : : : Les États parties devraient : : :	14	3	0.2500	0.5664
These technologies were not initially developed for carbon se ques tration , but both the public and private sectors recognize the contribution they can make to achieve deep reductions in GH G emissions .	Ces technologies n & apos ; avaient pas initialement pour vocation de fixer le carbone , mais le secteur public comme le secteur privé ont pris conscience de la contribution qu & apos ; elles peuvent apporter pour réduire très sensiblement les émissions de GES .	Ces techniques n & apos ; étaient pas initialement mises au point pour la mé tr ologie du carbone mais aussi les secteurs public et privé reconnaissent la contribution qu & apos ; ils peuvent apporter à la réalisation de réductions profondes des émissions de GES . . . . . . . . . . . . . . .	61	46	0.2203	0.6224
