EN	REF	GEN
One of the key outcomes of the international environmental governance process was the clear identification of the need to develop an intergovernmental strategic plan on technology support and capacity - building .	Un des principaux résultats du processus de la gouver nance internationale en matière d & apos ; environnement a résidé dans le fait qu & apos ; il a été déterminé clairement qu & apos ; un plan stratégique intergouvernemental sur l & apos ; appui technologique et le renforcement des capacités devait être établi .	L & apos ; un des principaux résultats du processus de gouver nance internationale en matière d & apos . a été l & apos , clairement , de la nécessité d & quot ; élaborer un plan stratégique intergouvernemental sur l & quot , l & g t ; & g ; et de & quot .
Miscellaneous expend ables ( shared with VC ) Non - Expend able Equipment	Divers consom pti bles ( également utilisés au titre de la C V )	Matériel durable ( partagé avec la C V ) ( non consom pti ble ) ( matériel non consom mable ) ( A / C . 5 / 53
4 . 3 . 3 . 2 . 5 In the Table , for UN No . 10 82 , in column & quot ; Name & quot ; , add & quot ; ( Re fr iger ant gas R 11 13 ) & quot ; .	4 . 3 . 3 . 2 . 5 Dans le tableau , pour le No ONU 10 82 , dans la colonne & lt ; & lt ; Nom & g t ; & g t ; , à la fin , ajouter & lt ; & lt ; ( Gaz réfrig érant R 11 13 ) & g t ; & g t ; .	4 . 4 . 2 3 . 4 2 . 3 5 Dans le tableau , pour le No ONU 10 82 dans la colonne & quot , Nom & quot et ajouter & quot . ( Gaz réfrig érant R 11 - 13 ) ( ré fr iger ateur ) & g t ; & g ; et ajouter : & quot lt ; & lt ; ( ré cipient s à gaz R 11 ) &
They provide guidance on setting up the survey framework and data collection .	On y indique comment procéder pour définir le cadre d & apos ; enquête et collecter les données .	Elles donnent des orientations pour la mise en place du cadre d & apos ; enquête et la collecte de données . . . .. . . ... .
As Humanitarian Coordinator , the Deputy Special Representative of the Secretary - General is supported by the Office for the Coordination of Humanitarian Affairs in Burundi .	En tant que coordonnateur pour les affaires humanitaires , le Représentant spécial adjoint s & apos ; appuie sur le Bureau de la coordination des activités humanitaires au Burundi .	En tant que Coordonnateur de l & apos ; action humanitaire , le Représentant spécial adjoint du Secrétaire général est appuyé par le Bureau de la coordination des affaires humanitaires au Burundi . Bureau des Nations Unies au Burundi ( B NU B ) : appui au Bureau de coordination
Furthermore , it would be grateful for a detailed explanation from the programme managers concerned as to why they had not taken account of those recommendations .	Elle souhaite en outre que les directeurs de programme concernés expliquent dans le détail les raisons pour lesquelles ils n & apos ; ont pas tenu compte de ces recommandations .	En outre , il serait utile que les directeurs de programme concernés donnent des explications détaillées sur les raisons pour lesquelles ils n & apos ; ont pas tenu compte de ces recommandations . Tableau 1 . 2 . 1 . 1 Tableau récapitulatif des ressources nécessaires
Conduc ting consultations and discussions with relevant parties in the Ministry in order to approve topics for the conference and implementation requirements	Con duire des consultations et des discussions avec les parties concernées au Ministère afin d & apos ; approuver les thèmes pour les conférences et les conditions d & apos ; application	Organisation de consultations et de discussions avec les parties concernées au Ministère afin d & apos ; approuver les thèmes de la conférence et les conditions d & g t ; & g ; et de les mettre en u vre ;
Letter dated 17 December ( S / 1999 / 12 66 ) from the Secretary - General addressed to the President of the Security Council , transmitting the report on the operations of K FOR covering the period from 27 October to 23 November 1999 .	Lettre datée du 17 décembre ( S / 1999 / 12 66 ), adressée au Président du Conseil de sécurité par le Secrétaire général , transmettant le rapport sur les opérations de la K FOR pour la période du 27 octobre au 23 novembre 1999 .	Lettre datée du 17 décembre ( S . 1999 / 120 ), adressée au Président du Conseil de sécurité par le Secrétaire général , transmettant le rapport sur les opérations de la K FOR pour la période du 27 octobre au 23 novembre 1999 . Français Page . Français Compte rendu analytique de la séance spéciale de la Commission de consolidation de la paix consacrée à la Sierra Leone . Français
He did not agree with Mr . Yutzis & apos ; comment about nationality requirements for certain types of jobs , as there were legitimate instances in which such requirements were relevant to the job in question .	Il ne partage pas l & apos ; opinion de M . Yutzis au sujet des conditions de nationalité qui , dans certains cas , sont légitimes pour certains types d & apos ; emploi .	Il ne partage pas l & apos . M . Yutzis n & apos to pas l ’ avis de M . Y al den sur les conditions de nationalité pour certains types d & apos , car il existe des cas légitimes dans lesquels ces conditions sont pertinentes pour l & quot ; emploi en question & quot t . Il n ’ y a pas
Following a review of the information gathered , the Inspectors held interviews with high - level officials in organizations of the United Nations system covering a wide range of management , administrative and substantive functions , including with staff representatives and officials of the International Civil Service Commission ( ICSC ) in relation to the human resources issues .	10 . Après avoir examiné les renseignements rassemblés , les Inspec teurs se sont entretenus avec de hauts fonctionnaires des organismes des Nations Unies chargés d ’ un large éventail de tâches administratives et fonctionnelles , ainsi qu ’ avec des représentants du personnel et des membres de la Commission de la fonction publique internationale ( CFPI ) pour les questions concernant les ressources humaines .	Après avoir examiné les informations recueillies , les inspecteurs ont eu des entretiens avec des hauts fonctionnaires des organismes des Nations Unies , qui ont examiné un large éventail de fonctions administratives , administratives et de fond , y compris avec des représentants du personnel et des fonctionnaires de la Commission de la fonction publique internationale ( CFPI ).
Mr . Tim oci L . N atu va ( Fiji )	M . Tim oci L . N atu va ( Fidji )	M . Tim crip L . Ne atu va , ( Fidji ) ( Vice - Président ) : Je donne la parole au représentant de la République
At least five large factories in Africa are now producing nets .	Au moins cinq grandes usines produisent actuellement ces mous ti qu aires en Afrique .	Cinq grandes usines d & apos ; Afrique produisent actuellement des mous ti qu aires . . . Les usines de ce genre sont au moins au nombre
The Programme makes a special provision for ethnic cultural promotion and gender in development .	Ce programme établit une disposition spéciale en faveur de la promotion culturelle ethnique incluant les aspects sex o spécifiques du développement .	Le Programme prévoit des mesures spéciales de promotion culturelle ethnique et de promotion de l & apos ; égalité des sexes dans le développement . & g t ; & g ;
