EN	REF	GEN
At the same time , APEC countries are expected to encourage further multilateral negotiations in trade , services and investment as well as national liberalization on an M FN - basis .	Parallèlement , il est attendu des pays de l & apos ; APEC qu & apos ; ils encouragent la poursuite des négociations multilatérales sur le commerce , les services et l & apos ; investissement , ainsi que la libéralisation nationale sur une base NP F .	En même temps , les pays de l & apos ; APEC devraient encourager de nouvelles négociations multilatérales sur le commerce , les services et l & g t ; & g ts et la libéralisation nationale des services et des investissements sur la base des droits de douane . & g ; & lt ; & quot
In the prison of M p imb a , the independent expert met a boy aged 11 who was detained for several months and who was clearly mentally disabled .	Dans la prison de M p imb a , l & apos ; expert indépendant a vu un garçon de 11 ans qui y était détenu depuis plusieurs mois et qui souffrait vis iblement d & apos ; un handicap mental .	À la prison de M p omb , l & apos ; expert indépendant a rencontré un garçon de 11 ans qui avait été détenu pendant plusieurs mois et qui était manifestement handicapé mental . & g t ; & g ; . . . & quot ; .
What is clear from a review of the studies in question is that on certain crucial issues different methodologies led to different conclusions .	L & apos ; examen des études en question fait clairement apparaître que l & apos ; utilisation de méthodes différentes pour certaines questions cruciales a abouti à des conclusions différentes .	Il ressort clairement d & apos ; une étude de ces études que , sur certaines questions cruciales , les méthodes utilisées ont donné lieu à des conclusions différentes . . . & quot ; . & g t ; & g ; . ( &
59 . Given the similarity of objectives between the third decade and the United Nations Year for Tolerance in 1995 organized under the auspices of UNESCO , the Centre for Human Rights should be fully involved in the various activities planned for the celebration .	59 . Compte tenu de la convergence qui existe entre les objectifs visés par la célébration de l & apos ; année des Nations Unies pour la tolérance , en 1995 , sous les auspices de l & apos ; UNESCO , le Centre pour les droits de l & apos ; homme devrait être pleinement associé aux différentes activités prévues dans le contexte de cet événement .	59 . Étant donné la simil itude des objectifs de la troisième Décennie et de l & apos ; Année des Nations Unies pour la tolérance en 1995 , organisée sous les auspices de l ’ UNESCO , le Centre pour les droits de l = homme devrait participer pleinement aux diverses activités prévues pour la célébration . Français Page Page 1 . Page 2 .
Staff costs - 2 396 . 2 - 2 396 . 2 188 . 7 2 584 . 9	Dépenses de personnel	Dépenses de personnel — 2 396 , 2 2 396 ., 2 188 , 7 2 608 , 9 2 608 . 9 ( 1 0 85 , 5 ) ( 1 , 2 ) ( 0 ,
- Human rights situation ( Amnesty International , Human Rights Watch ).	- Situation des droits de l & apos ; homme ( Amnesty International , Human Rights Watch ).	Situation des droits de l & apos ; homme ( Amnesty international , Human rights Watch ). ( AI ). . . . .. . . ( AI
The international community should pay more attention to economic , social and cultural rights -- such as the right to life , the right to food and the right to health -- and promote international cooperation in this regard .	La communauté internationale doit s & apos ; intéresser davantage aux droits économiques , sociaux et culturels - tels le droit à la vie , le droit à l & apos ; alimentation et le droit à la santé - et encourager la coopération internationale à cet égard .	La communauté internationale devrait accorder une plus grande attention aux droits économiques , sociaux et culturels , tels que le droit à la vie , le droit au développement et le droit de la santé , et promouvoir la coopération internationale dans ce domaine . & g t ; & g ; . ( A / HR C / 13 / 24 , par . 12 )
Claims can be historical ( for instance , where people claim compensation for historical land ) or contemporary ( for instance , where claimants say a current Government policy , action or inaction is in breach of Treaty principles ).	Les plaintes peuvent être historiques ( par exemple , lorsque les plaignants demandent réparation pour perte de terres historiques ) ou contemporaines ( par exemple , lorsque les plaignants considèrent qu & apos ; une politique , une mesure ou l & apos ; absence d & apos ; intervention des autorités représentent une violation des principes du Traité ).	Les réclamations peuvent être historiques ( par exemple , lorsque des personnes demandent une indemnisation pour des terres historiques ) ou contemporaines ( par le cas de requérants qui affirment que la politique , l & apos ; action ou l & quot ; inaction du gouvernement actuel est contraire aux principes du Traité & quot ); . & g t ; & g ; . & quot . &
99 . The Board notes that guidance on the handling of risks and issues was prepared in November 20 12 , and that the team & apos ; s approach to risk management is under review .	Le Comité note que des directives sur le traitement des risques et problèmes ont été établies en novembre 20 12 et que le dispositif de gestion des risques de l & apos ; équipe est à l & apos ; examen .	Le Comité note que des directives sur la gestion des risques et des problèmes ont été établies en novembre 20 12 et que l & apos to iture de l & lt ; & lt , de l ind ane et du pent a B DE est en cours d & apos . & g t ; & g ; . . . Le Comité
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 4 au Service de la prévention du terrorisme pour fournir des compétences spécialisées dans le domaine du renforcement des capacités en matière de lutte contre le terrorisme dans le cadre de la stratégie globale de lutte antiterroriste des Nations Unies ; et
Although the duties of an ombudsman vary , generally the ombudsman has the duty and power to investigate complaints against departments or agencies of the provincial government .	Même si ses fonctions varient , il a généralement le devoir et le pouvoir d & apos ; enquêter sur les plaintes déposées contre les ministères ou les agences du gouvernement provincial .	Bien que les fonctions du médiateur varient , il a le devoir et le pouvoir d & apos ; enquêter sur les plaintes déposées contre des départements ou des organismes du gouvernement provincial . . . & quot ; .
The United Nations has an important role in coordinating a comprehensive international effort in Afghanistan .	L & apos ; Organisation des Nations Unies a un rôle important à jouer dans la coordination du vaste effort international consenti en Afghanistan .	L & apos ; ONU a un rôle important à jouer dans la coordination d & apos . efforts internationaux d & g t ; & g ; envergure en Afghanistan . & g
He said that the differences between Israelis and Palestinians remained profound and expressed the hope that the international community would be able to shape a legitimate and balanced way forward to help the parties resume meaningful negotiations that would realize the two - State solution .	Il a dit que les différends entre Israéliens et Palestiniens restaient marqués et espéré que la communauté internationale serait en mesure de trouver une manière légitime et équilibrée d & apos ; aller de l & apos ; avant pour aider les parties à reprendre de véritables négociations qui abouti raient au règlement du conflit prévoyant deux États .	Il a déclaré que les divergences entre Israéliens et Palestiniens demeuraient profondes et a exprimé l & apos ; espoir que la communauté internationale serait en mesure de définir une voie juste et équilibrée pour aider les parties à reprendre des négociations constructives qui permettraient de réaliser la solution des deux États . Français Page 1 . Le Président de la Commission de la condition de la femme a déclaré : & quot ; Les femmes et la paix
