EN	REF	GEN
( iii ) on the ped als : with white , yellow or a mber reflect ors which allow clear visibility of the movement and identification of the presence of the cycl ist .	iii ) Sur les péd ales : des cat adi op tres de couleur blanche , jaune ou jaune - auto permettant de visual iser le mouvement et de constater la présence du cycl iste ;	iii ) sur les es sie ux : avec des symb oles blancs , jaune ou jaune , permettant une visibilité claire du mouvement et l & apos ; identification de la présence du cycl iste . & g t ; & g ; . & quot ; . . . & lt ; & lt . & apos & g
Fiftieth anniversary of the Declaration on the Granting of Independence to Colonial Countries and Peoples	Cinquantième anniversaire de la Déclaration sur l & apos ; octroi de l & apos ; indépendance aux pays et aux peuples coloniaux	cinquantième anniversaire de la Déclaration sur l & apos ; octroi de l & quot ; indépendance aux pays et aux peuples coloniaux & quot .; et cinquantième session de l ’
Such an agenda , if rol led out locally , would allow any groups or individuals wishing to adopt those key texts to proceed with their implementation .	Un tel agenda , décl iné sur le plan local , permettrait à tout groupe ou individu souhaitant s & apos ; appropri er ces textes clefs de s & apos ; atteler à leur mise en u vre .	Un tel ordre du jour , s & apos ; il est réalisé localement , permettrait à tout groupe ou à toute personne souhaitant adopter les textes clefs de procéder à leur application . & g t ; & g ; . . . & quot ; . & quot t
In this regard , Singapore supports the full and effective implementation of Security Council resolution 15 40 ( 200 4 ) which , inter alia , calls on United Nations Member States to enhance domestic controls and step up cooperation against the proliferation of weapons of mass destruction .	À cet égard , Singapour appuie l & apos ; application pleine et efficace de la résolution 15 40 ( 200 4 ) du Conseil de sécurité qui , notamment , demande aux États Membres de l & apos ; ONU de renforcer leurs contrôles intérieurs et de renforcer la coopération contre la prolifération d & apos ; armes de destruction massive .	À cet égard , Singapour appuie la mise en u vre intégrale et effective de la résolution 15 40 du Conseil de sécurité , qui demande notamment aux États Membres de l & apos ; ONU de renforcer les contrôles internes et d & apos to yer la coopération contre la prolifération des armes de destruction massive .
( m : 7 988 )	( h : 7 988 )	( m = 7 988 ). ( m ) = 0 , 000 ) ( m ) =
Health budget 63	Budget de la santé 68	Budget de la santé 63 - 64 21 Budget - programme de santé
Thus , there was no need for the police to initiate an investigation to clarify the specific contents of the statements , to discover the origin ator of the statements , or to question the petitioner about his view of the statements .	Il était donc inutile que la police ouvre une enquête pour déterminer la teneur exacte des déclarations , en découvrir l & apos ; auteur ou demander à l & apos ; auteur son avis à leur sujet .	Il n & apos ; est donc pas nécessaire que la police fasse enquête pour préciser le contenu spécifique des déclarations , pour découvrir l & apos .; pour obtenir de l & lt ; & lt .; il est question de son opinion & g t ; & g rev ée . & g ; & quot ; . & quot . . . & lt . & amp ; & amp &
The SP T was created on 15 June 1996 in Khu d z hand city .	Le P ST a été créé le 15 juin 1996 dans la ville de Khu d z and .	Le SP T a été créé le 15 juin 1996 dans la ville de Khu d vi . . . & g t ; & g ; . & lt ; & lt .
( a ) life , liberty , security of the person and the protection of the law ;	a ) Vie , liberté , sécurité de la personne et protection par la loi ;	a ) La vie , la liberté , la sécurité de la personne et la protection de la loi ; et ; et / ou de la situation de la victime ; et
Article 40 .	Article 40	Article 40 : & quot ; Les États parties s & apos ; engagent
This includes necessary actions to :	Cela comprend les mesures nécessaires pour :	Il faut donc prendre les mesures nécessaires à cet effet . & g t ; & g ; .
( ff f ) Statement submitted by Association tunisienne des mères , a non governmental organization in consultative status with the Economic and Social Council ( E / 2010 / NGO / 43 );	ff f ) Déclaration présentée par l & apos ; Association tunisienne des mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E / 2010 / NGO / 43 );	ff f Communication présentée par l & apos ; Association tunisienne de mères , organisation non gouvernementale dotée du statut consultatif auprès du Conseil économique et social ( E . 2010 / ONG / 43 ) ; et E / 20 11 / NGO ; et R . E . 2 . 3 . 2 ; et S . E /
In addition , the Ministry of Family and Social Policies has launched a program with which to provide each family with a Family Social Support Special ist ;	h ) Le Ministère de la famille et des politiques sociales a lancé un programme dans le cadre duquel chaque famille dispose d & apos ; un spécialiste de l & apos ; appui social à la famille ;	En outre , le Ministère de la famille et des politiques sociales a lancé un programme qui vise à fournir à chaque famille un soutien social spécialisé ; il a également été créé . Il a été créé un centre de soutien social à la famille . Il est doté d &
I wish to inform the Committee that Brunei Darussalam has become a sponsor of the draft resolution .	J & apos ; informe la Commission que le Brunei Darussalam s & apos ; est porté coauteur du projet de résolution .	Je voudrais informer la Commission que le Brunéi Darussalam est devenu coauteur du projet de résolution . Je voudrais en informer le Comité . Je vous informe que j & apos ; ai l & apos to
CONSIDERATION OF MATTERS ARISING FROM REPORTS BY HIGH CONTR AC TING PARTIES ACCORD ING TO PARAGRAPH 4 OF ARTICLE 13 OF THE AM ENDED PROTOCOL II ( agenda item 10 )	EXAMEN DES QUESTIONS QUE SOU L È VENT LES RAPPORTS PR ÉS ENT ÉS PAR LES HAUT ES PARTIES CONTR AC TANT ES CONFORM É MENT AU PARAGRAPHE 4 DE L & apos ; ARTICLE 13 DU PROTOCOLE II MO DI FI É ( point 10 de l & apos ; ordre du jour )	EXAMEN DES QUESTIONS DÉ COUL ANT DES RAPPORTS PR ÉS ENT ÉS PAR LES PARTIES EN APPLICATION DE L & apos ; ARTICLE 13 DU PROTOCOLE II ( point 10 de l & apos » ordre du jour ) DE L É MENTS DE TRAVAIL LEURS MIG R ANTS ET DES MEMBRES DU COMITÉ DES DROITS
In the Special Rapporteur & apos ; s previous reports , he examined States & apos ; responsibilities in relation to access to medicines .	Dans ses rapports précédents , le Rapporteur spécial avait examiné les obligations des États en matière d & apos ; accès aux médicaments .	Dans les précédents rapports du Rapporteur spécial , il a examiné les responsabilités des États en matière d & apos to its d & lt ; & lt .; & lt , & lt & lt t & g t ; & g c & apos &
Posts in United Nations organizations , New York	Postes occupés dans des organismes du système des Nations Unies ( New York )	Postes d & apos ; organismes des Nations Unies , New - York . - - - ( 1 ) - -
6 . Technical Service and , where applicable , test laboratory approved for purposes	6 . Services techniques et , le cas échéant , laboratoires	6 . Service technique et , le cas échéant , laboratoire d & apos ; essai agréé aux fins de l & apos .; 6 . 2 . 2 Pres criptions
37 . At the end of 1994 the unemployment rate was approximately 18 per cent .	37 . À la fin de 1994 , le taux de chômage était d & apos ; environ 18 %.	37 . À la fin de 1994 , le taux de chômage était d & apos ; environ 18 %. . . . En 1994 , il était de 18 %.
( d ) Regulations of the prisons and social rehabilitation centres of the Federal District :	d ) Règlement des établissements pénitentiaires et des centres de réadaptation sociale du District fédéral :	d ) Règlement des prisons et centres de réadaptation sociale du District fédéral : Le règlement des prisons est le suivant :
