EN	REF	GEN
The Department for the Treatment of the Intellectual Disabled in the Ministry of Social Affairs and Social Services is operating to ensure that such a priority is given and implemented .	Au Ministère des affaires sociales et des services sociaux , le Département chargé du traitement des handicapés mentaux veille à ce que cette priorité soit respectée et appliquée .	Le Ministère du travail et des affaires sociales gère un service de ce type qui assure la priorité et la mise en u vre de ce service . . .
61 . The territorial distribution makes for greater disparities .	61 . La répartition territoriale aggrave ces disparités .	61 . La répartition territoriale permet de faire des disparités plus grandes . . . .. . .
SPANISH ON LY	et FRAN Ç AIS SE U LEMENT	FRAN Ç AIS SE U LEMENT DES RÉ UNION S DU GROUPE DE TRAVAIL
We also note the many instances of good practice presented and call on Governments and the hydro power industry to disseminate good practice , policies , frameworks and guidelines and to build on them to mainstream hydro power development that is economically , socially and environmentally sustainable .	Nous prenons également note des nombreux exemples de bonnes pratiques qui nous ont été présentés et invitons les gouvernements et l & apos ; industrie hydroélectrique à promouvoir leurs pratiques exemplaires , politiques , systèmes et directives et à s & apos ; en inspirer afin de favoriser la généralisation d & apos ; un développement de l & apos ; hydro électricité qui soit économiquement , socialement et écologiquement viable .	Nous prenons également note des nombreuses pratiques de bonne pratique présentées et appelons les gouvernements et l & apos ; industrie de l & lt ; & lt , les gouvernements , les entreprises hydro électriques à diffuser des bonnes pratiques , des politiques , des cadres et des directives et à les mettre à profit pour intégrer le développement de l ` énergie hydroélectrique économiquement , socialement et écologiquement viable & g t ; & g ;
One of the key outcomes of the international environmental governance process was the clear identification of the need to develop an intergovernmental strategic plan on technology support and capacity - building .	Un des principaux résultats du processus de la gouver nance internationale en matière d & apos ; environnement a résidé dans le fait qu & apos ; il a été déterminé clairement qu & apos ; un plan stratégique intergouvernemental sur l & apos ; appui technologique et le renforcement des capacités devait être établi .	L & apos ; un des principaux résultats du processus de gouver nance internationale en matière d & apos to iture de l & apos ); environnement est l & lt ; & lt %; il est clair qu & apos .; il faut élaborer un plan stratégique intergouvernemental sur l & g t ; & g ;
Miscellaneous expend ables ( shared with VC ) Non - Expend able Equipment	Divers consom pti bles ( également utilisés au titre de la C V )	Matériel non consom pti ble ( commun avec la C V ) Matériel non durables ( en dollars ) ( en milliers de dollars )
4 . 3 . 3 . 2 . 5 In the Table , for UN No . 10 82 , in column & quot ; Name & quot ; , add & quot ; ( Re fr iger ant gas R 11 13 ) & quot ; .	4 . 3 . 3 . 2 . 5 Dans le tableau , pour le No ONU 10 82 , dans la colonne & lt ; & lt ; Nom & g t ; & g t ; , à la fin , ajouter & lt ; & lt ; ( Gaz réfrig érant R 11 13 ) & g t ; & g t ; .	4 . 2 3 . 4 . 1 . 2 Dans le tableau , pour le No ONU 10 82 dans la colonne & quot .; Nom & quot t ; ajouter & quot . ( Gaz réfrig érant R 11 - 13 ) ( & quot ); . & g t ; & g ; . & quot ]; . & lt ; & lt t ; .
They provide guidance on setting up the survey framework and data collection .	On y indique comment procéder pour définir le cadre d & apos ; enquête et collecter les données .	Ils donnent des orientations sur la mise en place du cadre d & apos ; enquête et la collecte de données . . . .. . .
As Humanitarian Coordinator , the Deputy Special Representative of the Secretary - General is supported by the Office for the Coordination of Humanitarian Affairs in Burundi .	En tant que coordonnateur pour les affaires humanitaires , le Représentant spécial adjoint s & apos ; appuie sur le Bureau de la coordination des activités humanitaires au Burundi .	En sa qualité de Coordonnateur de l & apos ; action humanitaire , le Représentant spécial adjoint du Secrétaire général est épau lé par le Bureau de la coordination des affaires humanitaires au Burundi . Français Page
Furthermore , it would be grateful for a detailed explanation from the programme managers concerned as to why they had not taken account of those recommendations .	Elle souhaite en outre que les directeurs de programme concernés expliquent dans le détail les raisons pour lesquelles ils n & apos ; ont pas tenu compte de ces recommandations .	En outre , il serait bon que les directeurs de programme concernés aient une explication détaillée sur la raison pour laquelle ils n & apos ; ont pas tenu compte de ces recommandations . & g t ; & g ; . & quot ; .
Conduc ting consultations and discussions with relevant parties in the Ministry in order to approve topics for the conference and implementation requirements	Con duire des consultations et des discussions avec les parties concernées au Ministère afin d & apos ; approuver les thèmes pour les conférences et les conditions d & apos ; application	: : En organisant des consultations et des discussions avec les parties concernées au Ministère afin d & apos ; approuver les thèmes de la conférence et les besoins en matière de mise en u vre ; et : : Organiser des
Letter dated 17 December ( S / 1999 / 12 66 ) from the Secretary - General addressed to the President of the Security Council , transmitting the report on the operations of K FOR covering the period from 27 October to 23 November 1999 .	Lettre datée du 17 décembre ( S / 1999 / 12 66 ), adressée au Président du Conseil de sécurité par le Secrétaire général , transmettant le rapport sur les opérations de la K FOR pour la période du 27 octobre au 23 novembre 1999 .	Lettre datée du 17 décembre ( S ./ 1999 / 120 ), adressée au Président du Conseil de sécurité par le Secrétaire général , transmettant le rapport sur les opérations de la K FOR couvrant la période du 27 octobre au 23 novembre 1999 . Français Page
He did not agree with Mr . Yutzis & apos ; comment about nationality requirements for certain types of jobs , as there were legitimate instances in which such requirements were relevant to the job in question .	Il ne partage pas l & apos ; opinion de M . Yutzis au sujet des conditions de nationalité qui , dans certains cas , sont légitimes pour certains types d & apos ; emploi .	Il ne partage pas l & apos to irement l & quot ; observation de M . Yutzis concernant les conditions de nationalité pour certains types d & apos ); il existe des cas où ces conditions sont pertinentes pour l & amp ; l & g t ; & g ; .
