EN	REF	GEN
32 . He also evaluated and situated various migratory flows .	32 . Pour suivant son exposé , l & apos ; expert s & apos ; est efforcé d & apos ; évaluer et de situer les différents courants migratoires .	32 . Il a également évalué et situé divers flux migratoires . & quot ; . . . & g t ; & g ; .
Monday , 17 November 20 14 , from 14 : 30 to 16 : 00 , in Conference Room B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B . Avis . 15 h 00 . Avis
At the same time , APEC countries are expected to encourage further multilateral negotiations in trade , services and investment as well as national liberalization on an M FN - basis .	Parallèlement , il est attendu des pays de l & apos ; APEC qu & apos ; ils encouragent la poursuite des négociations multilatérales sur le commerce , les services et l & apos ; investissement , ainsi que la libéralisation nationale sur une base NP F .	Parallèlement , les pays de l & apos ; APEC devraient encourager de nouvelles négociations multilatérales sur le commerce , les services et l & g t ; & g ; investissement & g g t t ; , ainsi que sur la libéralisation nationale sur la base d & apos ); & g r t ; .
In the prison of M p imb a , the independent expert met a boy aged 11 who was detained for several months and who was clearly mentally disabled .	Dans la prison de M p imb a , l & apos ; expert indépendant a vu un garçon de 11 ans qui y était détenu depuis plusieurs mois et qui souffrait vis iblement d & apos ; un handicap mental .	Dans la prison de M p omb a , l & apos ; expert indépendant a rencontré un garçon de 11 ans qui avait été détenu pendant plusieurs mois et qui avait manifestement été handicapé mental . . . .. . . ... . . & g t ; & g ; . . ;
What is clear from a review of the studies in question is that on certain crucial issues different methodologies led to different conclusions .	L & apos ; examen des études en question fait clairement apparaître que l & apos ; utilisation de méthodes différentes pour certaines questions cruciales a abouti à des conclusions différentes .	Il ressort clairement d & apos ; une étude sur ces questions que , sur certaines questions cruciales , différentes méthodes ont abouti à des conclusions différentes . & g t ; & g ; . . . & lt ; & lt t ; .
59 . Given the similarity of objectives between the third decade and the United Nations Year for Tolerance in 1995 organized under the auspices of UNESCO , the Centre for Human Rights should be fully involved in the various activities planned for the celebration .	59 . Compte tenu de la convergence qui existe entre les objectifs visés par la célébration de l & apos ; année des Nations Unies pour la tolérance , en 1995 , sous les auspices de l & apos ; UNESCO , le Centre pour les droits de l & apos ; homme devrait être pleinement associé aux différentes activités prévues dans le contexte de cet événement .	59 . Étant donné la simil itude des objectifs de la troisième décennie avec l & apos ; Année des Nations Unies pour la tolérance , organisée en 1995 sous les auspices de l & quot ; UNESCO & quot .; le Centre pour les droits de l ’ homme devrait participer pleinement aux diverses activités prévues pour la célébration . & quot t ; & g t ; .
Staff costs - 2 396 . 2 - 2 396 . 2 188 . 7 2 584 . 9	Dépenses de personnel	Dépenses de personnel — 2 396 , 2 — 2 397 , 2 188 , 7 2 , 584 , 9 — 2 , 0 — 3 , 0 , 0 . 0 , 1 , 0 0
- Human rights situation ( Amnesty International , Human Rights Watch ).	- Situation des droits de l & apos ; homme ( Amnesty International , Human Rights Watch ).	— Situation des droits de l & apos ; homme ( Amnesty international , Human rights Watch ). . . . ; et , en particulier , des
The international community should pay more attention to economic , social and cultural rights -- such as the right to life , the right to food and the right to health -- and promote international cooperation in this regard .	La communauté internationale doit s & apos ; intéresser davantage aux droits économiques , sociaux et culturels - tels le droit à la vie , le droit à l & apos ; alimentation et le droit à la santé - et encourager la coopération internationale à cet égard .	La communauté internationale devrait accorder plus d & apos ; attention aux droits économiques , sociaux et culturels , tels que le droit à la vie , le droit aux aliments et le droit de la santé , et promouvoir la coopération internationale à cet égard . & g t ; & g ; .
Claims can be historical ( for instance , where people claim compensation for historical land ) or contemporary ( for instance , where claimants say a current Government policy , action or inaction is in breach of Treaty principles ).	Les plaintes peuvent être historiques ( par exemple , lorsque les plaignants demandent réparation pour perte de terres historiques ) ou contemporaines ( par exemple , lorsque les plaignants considèrent qu & apos ; une politique , une mesure ou l & apos ; absence d & apos ; intervention des autorités représentent une violation des principes du Traité ).	Les réclamations peuvent être historiques ( par exemple , lorsque les personnes demandent une indemnisation pour des terres historiques ) ou contemporaines ( par ex . lorsque les requérants disent une politique gouvernementale actuelle , une action ou une inaction est contraire aux principes du Traité ). & g t ; & g ; .
99 . The Board notes that guidance on the handling of risks and issues was prepared in November 20 12 , and that the team & apos ; s approach to risk management is under review .	Le Comité note que des directives sur le traitement des risques et problèmes ont été établies en novembre 20 12 et que le dispositif de gestion des risques de l & apos ; équipe est à l & apos ; examen .	Le Comité note que des directives sur la gestion des risques et des problèmes ont été élaborées en novembre 20 12 et que l & apos ); l & lt ; & lt .; & lt t ; & g t ; évaluation des risques est en cours d & apos to i . e . en cours de révision . & g ; &
: : One P - 3 in the Terrorism Prevention Branch to provide specialized substantive expertise in relation to the comprehensive United Nations counter - terrorism strategy	: : Un poste P - 3 au Service de la prévention du terrorisme , afin de disposer de compétences fonctionnelles spécialisées dans le cadre de la stratégie globale des Nations Unies contre le terrorisme	: : Un poste P - 4 au Service de la prévention du terrorisme pour fournir des services spécialisés de fond en rapport avec la stratégie globale de lutte contre le terrorisme des Nations Unies ; et un poste P 4 pour un poste d & apos ; agent des
Although the duties of an ombudsman vary , generally the ombudsman has the duty and power to investigate complaints against departments or agencies of the provincial government .	Même si ses fonctions varient , il a généralement le devoir et le pouvoir d & apos ; enquêter sur les plaintes déposées contre les ministères ou les agences du gouvernement provincial .	Bien que les fonctions d & apos ; un médiateur soient différentes , il est généralement le devoir et le pouvoir de l & apos ); il est chargé d & g t ; & g ; enquêter sur les plaintes déposées contre des départements ou des organismes du gouvernement provincial .
The United Nations has an important role in coordinating a comprehensive international effort in Afghanistan .	L & apos ; Organisation des Nations Unies a un rôle important à jouer dans la coordination du vaste effort international consenti en Afghanistan .	L & apos ; ONU a un rôle important à jouer dans la coordination d & apos ); un effort international global en Afghanistan . & g t ; & g ; .
