EN	REF	GEN
Thus , in real terms ( volume ), UNEP is presenting a budget estimate for 200 4 - 2005 which is approximately $ 1 . 53 million ( or 1 . 31 per cent ) higher than the approved budget for 2002 - 2003 .	En valeur réelle , le PNUE présente donc un projet de budget pour 200 4 - 2005 qui est supérieur d & apos ; environ 1 , 5 million de dollars ( soit 1 , 3 %) au budget approuvé pour 2002 - 2003 .	En termes réels ( volume ) le PNUE présente un budget d & apos ; environ 1 , 53 million de dollars ( soit 1 , 31 %) supérieur au budget approuvé pour 2002 - 200 4 . Tableau 3 . 1 .
The 1996 Human Development Report placed Honduras in the group of poorest countries with the lowest human development ranking in Latin America ; its human development index stood at 0 . 576 .	2 . Le rapport sur le développement humain de 1996 place le Honduras dans le groupe de pays les plus pauvres et dont le développement humain est le moins avancé d & apos ; Amérique latine ( indice de développement humain de 0 , 576 ).	Le Rapport sur le développement humain de 1996 a placé le Honduras dans le groupe des pays les plus pauvres , le plus bas d & apos ; Amérique latine , avec un indice de développement humain égal à 0 , 576 . . . Le Honduras a un indice du développement humain qui est le plus élevé de
58 . The global economic crisis has dramatically shown the need for consistency in the decision - making process at the global level and for greater transparency in international markets .	58 . La crise économique mondiale a mis en évidence de manière spectaculaire la nécessité d & apos ; un processus de décision cohérent au niveau mondial et d & apos ; une plus grande transparence sur les marchés internationaux .	La crise économique mondiale a montré de façon spectaculaire la nécessité d & apos ; une cohérence dans le processus de prise de décisions au niveau mondial et d & g t ; & g ; une plus grande transparence des marchés internationaux & g g t . . . & g . .
53 . The President also reviewed requests made by detainees , such as the request to review the & quot ; Accreditation of the Rwand an Government Representative to the Tribunal & quot ; , in which the President found that the representative was not given any special status or office facilities at IC TR .	La Présidente a également examiné certaines dol éances de détenus et notamment une demande en réexamen de l & apos ; accréditation du Représentant spécial du Gouvernement du Rwanda auprès du Tribunal . En l & apos ; occurrence , la Présidente a jugé que ce représentant n & apos ; avait ni statut spécial ni bureau au Tribunal .	Le Président a également examiné les demandes de visite émanant de détenus , telles que la demande de réexamen de l & apos ; & lt ; & quot . accréditation du représentant du Gouvernement rwandais auprès du Tribunal & g t ; & g g t . , dans laquelle le Président a estimé que le représentant n & apos . n & g tr ait pas de statut
22 . Expresses its appreciation of the efforts by the mediators of the United Nations , the Organization of African Unity and the European Union in the search for a lasting solution to the problems of Burundi ;	22 . Appréci e les efforts accomplis par les médiateurs de l & apos ; Organisation des Nations Unies , de l & apos ; Organisation de l & apos ; unité africaine et de l & apos ; Union européenne dans la recherche d & apos ; une solution durable aux problèmes du Burundi ;	22 . Se félicite des efforts déployés par les médiateurs de l & apos ; Organisation des Nations Unies , de l ’ Organisation de l = unité africaine et de l Union européenne pour trouver une solution durable aux problèmes du Burundi ; # # # : # # . . . # # . # _ #
8 . 36 Substantive responsibility for subprogramme 2 is vested in the General Legal Division .	8 . 36 La responsabilité principale du sous - programme 2 incombe à la Division des questions juridiques générales .	8 . 37 La responsabilité opérationnelle du sous - programme 2 incombe à la Division des questions juridiques générales . Tableau 8 . 27 Ressources nécessaires : sous - programmes 2 et 3
84 . Mr . RU FF ING ( Department for Policy Coordination and Sustainable Development ) said that he had welcomed the spirit of dialogue on the implementation of the Barbados Programme of Action .	84 . M . RU FF ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue qui a présidé à l & apos ; application du Programme d & apos ; action de la Barbade .	84 . M . RU F ING ( Département de la coordination des politiques et du développement durable ) se félicite de l & apos ; esprit de dialogue qui a caractérisé la mise en oeuvre du Programme d & apos ); action de la Barbade . . . .. . . [ Accep té sous réserve de consultation ]
There will be a meeting of JUS CAN Z ( Second Committee - on the International Conference on Financing for Development ) today , 17 October 2001 , from 9 a . m . to 10 a . m . in Conference Room C .	Une réunion de JUS CAN Z ( Deuxième Commission - sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C .	Une réunion de JUS CAN z ( Deuxième Commission - sur la Conférence internationale sur le financement du développement ) aura lieu aujourd & apos ; hui 17 octobre 2001 de 9 heures à 10 heures dans la salle de conférence C . Avis
5 . He explained that ethnicity or negative tribal ism had been the greatest threat to national unity .	5 . M . Kil on zo explique que l & apos ; ethnic ité ou le tribal isme négatif ont constitué les plus fortes menaces à l & apos ; unité nationale .	5 . M . K ä lin explique que l & apos ; appartenance ethnique ou le tribal isme négatif constituent la menace la plus grave pour l & g t ; & g ; unité nationale &
Regulations governing the activities of foreign ( international ) observers during the preparation and holding of the elections to the House of Representatives of the National Assembly of the Republic of Belarus ( adopted by a decision of the Central Commission of the Republic of Belarus on Elections and the Holding of Republic Refer endums , taken on 13 July 2000 )	le 13 juillet 2000 Règlement Rég issant l & apos ; activité des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République	Règlement régissant les activités des observateurs étrangers ( internationaux ) lors de la préparation et de la tenue des élections à la Chambre des représentants de l & apos ; Assemblée nationale de la République du Bélarus ( adopté par une décision de la Commission centrale de la Fédération de Russie sur les élections et les référendums , adoptée le 13 juillet 2000 )
32 . He also evaluated and situated various migratory flows .	32 . Pour suivant son exposé , l & apos ; expert s & apos ; est efforcé d & apos ; évaluer et de situer les différents courants migratoires .	32 . Il a également évalué et situé divers flux migratoires . . . .. . . ... . . & quot ; . .
Monday , 17 November 20 14 , from 14 : 30 to 16 : 00 , in Conference Room B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B .	Lundi 17 novembre 20 14 de 14 h 30 à 16 heures dans la salle de conférence B . Avis et observations sur le projet de résolution A / C . 2 / 69 / L . 9 / Rev .
